Trip    Detail	LPN	Ship Set	Item Name	Delivery	Parent LPN	Tracking Number	Master LPN	Lot	Requested Qty	Shipped Qty	Order	Source Line Number	SSD	Locator	Line Status	Subinventory	Exceptions	Ship to	Serial Number	Backorder Reason	Move Order Number	Move Order Line Number	[ ]
12345678	BES001744697	*		CC-PALL-60	168656662		1071989267			1	1				BES.SHP.MOB.09.BE	Shipped	STAGE-BES		22884227 : Global Life Sciences Solutions USA LLC-C/O Langham Logistics Inc.-Whiteland-IN-46184-US					..0.EUR
12345678	BES001745526	*		CC-PALL-100	168666206		1071989267			1	1				BES.SHP.MOB.04.BE	Shipped	STAGE-BES		22884227 : Global Life Sciences Solutions USA LLC-C/O Langham Logistics Inc.-Whiteland-IN-46184-US					..0.EUR
12345678	BES001745674	*		CC-PALL-60	168666206		1071989267			1	1				BES.SHP.MOB.10.BE	Shipped	STAGE-BES		22884227 : Global Life Sciences Solutions USA LLC-C/O Langham Logistics Inc.-Whiteland-IN-46184-US					..0.EUR
12345678	BES001745884	*		CC-PALL-80	168663949		1071989267			1	1				BES.SHP.MOB.10.BE	Shipped	STAGE-BES		22884227 : Global Life Sciences Solutions USA LLC-C/O Langham Logistics Inc.-Whiteland-IN-46184-US					..0.EUR
12345678	BES001746028	*		CC-PALL-80	168666206		1071989267			1	1				BES.SHP.MOB.10.BE	Shipped	STAGE-BES		22884227 : Global Life Sciences Solutions USA LLC-C/O Langham Logistics Inc.-Whiteland-IN-46184-US					..527\.40.USD
12345678	XBE1234560585389	*			168656662	BES001744697	1071989267	BES001744697		1	1				BES.SHP.MOB.09.BE	Shipped	STAGE-BES		22884227 : Global Life Sciences Solutions USA LLC-C/O Langham Logistics Inc.-Whiteland-IN-46184-US					...
12345678	XBE1234560611296	*			168666206	BES001745526	1071989267	BES001745526		1	1				BES.SHP.MOB.04.BE	Shipped	STAGE-BES		22884227 : Global Life Sciences Solutions USA LLC-C/O Langham Logistics Inc.-Whiteland-IN-46184-US					...
12345678	XBE1234560704832	*			168666206	BES001746028	1071989267	BES001746028		1	1				BES.SHP.MOB.10.BE	Shipped	STAGE-BES		22884227 : Global Life Sciences Solutions USA LLC-C/O Langham Logistics Inc.-Whiteland-IN-46184-US					...
12345678	XBE1234560704834	*			168666206	BES001745674	1071989267	BES001745674		1	1				BES.SHP.MOB.10.BE	Shipped	STAGE-BES		22884227 : Global Life Sciences Solutions USA LLC-C/O Langham Logistics Inc.-Whiteland-IN-46184-US					...
12345678	XBE1234560704836	*			168663949	BES001745884	1071989267	BES001745884		1	1				BES.SHP.MOB.10.BE	Shipped	STAGE-BES		22884227 : Global Life Sciences Solutions USA LLC-C/O Langham Logistics Inc.-Whiteland-IN-46184-US					...
